16.401401323524354,-28.476624521222334,19.589441565712516,-33.53770525084899,100.0,16.642560390750596,-31.86389517548794,0
19.589441565712516,-33.53770525084899,26.58330960038672,-33.51574728267969,500.0,23.00685537095909,-34.58712770296633,0
19.589441565712516,-33.53770525084899,28.748987195269052,-32.31997437752993,500.0,24.740528968725457,-37.675095032911265,0
30.9199793363965,-29.73179035616135,28.748987195269052,-32.31997437752993,500.0,29.831829208507365,-31.023872889684633,0
30.9199793363965,-29.73179035616135,32.535601394909946,-26.075382539525652,100.0,32.60306833854515,-28.241488182352846,0
28.49654624862633,-25.31008788022981,30.9199793363965,-29.73179035616135,4000.0,30.44889678171831,-27.02152015167555,0
27.593073386957624,-31.5839097225822,28.748987195269052,-32.31997437752993,100.0,28.155370400002152,-32.02070017616111,0
27.593073386957624,-31.5839097225822,26.58330960038672,-33.51574728267969,100.0,26.94376846711143,-32.55828875195539,0
26.58330960038672,-33.51574728267969,28.748987195269052,-32.31997437752993,500.0,27.658515056753192,-32.995414200184186,0
17.272224578953953,-22.33394198296819,19.589441565712516,-33.53770525084899,500.0,16.143103495111585,-27.916719354790537,0
17.272224578953953,-22.33394198296819,22.289156234337817,-28.116168297647903,100.0,18.828020706163585,-26.031871975685494,0
17.272224578953953,-22.33394198296819,24.96768754187327,-28.158684667608785,100.0,21.33286560673476,-24.703689624714592,0
21.311279725237572,-21.781229173476753,28.49654624862633,-25.31008788022981,500.0,26.078156541352264,-20.62409720262475,0
32.535601394909946,-26.075382539525652,28.49654624862633,-25.31008788022981,300.0,30.72465749240371,-24.766402850321306,0
26.522248337676775,-28.711397477100228,21.311279725237572,-21.781229173476753,100.0,25.60327476000929,-23.68057305927662,0
21.311279725237572,-21.781229173476753,24.96768754187327,-28.158684667608785,100.0,23.54760712492403,-24.90841029045118,0
26.522248337676775,-28.711397477100228,28.748987195269052,-32.31997437752993,100.0,28.103512415407703,-30.2793885986114,0
24.96768754187327,-28.158684667608785,28.748987195269052,-32.31997437752993,100.0,27.01584717742943,-30.093816693519443,0
24.96768754187327,-28.158684667608785,26.522248337676775,-28.711397477100228,500.0,25.78258908800141,-28.243514112937557,0
22.289156234337817,-28.116168297647903,24.96768754187327,-28.158684667608785,100.0,23.698732562955506,-27.977179811179155,0
28.49654624862633,-25.31008788022981,28.748987195269052,-32.31997437752993,500.0,28.9327260705295,-28.931072677910688,0
28.49654624862633,-25.31008788022981,26.58330960038672,-33.51574728267969,1000.0,30.764072670867638,-29.75237616274838,0
26.522248337676775,-28.711397477100228,28.49654624862633,-25.31008788022981,500.0,27.692826590666293,-27.101471742477845,0
26.522248337676775,-28.711397477100228,30.9199793363965,-29.73179035616135,100.0,28.85459249573355,-28.60220300464527,0
26.522248337676775,-28.711397477100228,26.58330960038672,-33.51574728267969,100.0,26.120066870025884,-31.13893883612914,0
24.96768754187327,-28.158684667608785,26.58330960038672,-33.51574728267969,100.0,24.495634354055497,-31.34006538942831,0
19.589441565712516,-33.53770525084899,28.49654624862633,-25.31008788022981,3000.0,19.742635891793135,-24.977591752492142,0
19.589441565712516,-33.53770525084899,24.96768754187327,-28.158684667608785,250.0,21.203882437373466,-30.160349843701226,0
19.589441565712516,-33.53770525084899,26.522248337676775,-28.711397477100228,400.0,22.619714427916733,-30.60697305374796,0
19.589441565712516,-33.53770525084899,30.9199793363965,-29.73179035616135,750.0,25.02617313133924,-30.92900886639965,0
19.589441565712516,-33.53770525084899,27.593073386957624,-31.5839097225822,100.0,23.612136857422172,-33.1348148851905,0
30.9199793363965,-29.73179035616135,26.58330960038672,-33.51574728267969,577.4193548387096,30.36649907779157,-33.54180156278097,0
24.96768754187327,-28.158684667608785,28.49654624862633,-25.31008788022981,300.0,26.543151276741177,-26.46713017819061,0
