370.5652525252525,-303.6350290786654,568.772807220291,-275.4203687339395,900.0,469.139200348371,-279.89311836674364,0
370.5652525252525,-303.6350290786654,315.4722344958967,-166.15605754514846,800.0,330.9265966024232,-238.56437711767276,0
370.5652525252525,-303.6350290786654,201.98629144705507,-372.7210144654157,300.0,274.426543700002,-317.8615271896256,0
370.5652525252525,-303.6350290786654,466.9066863656589,-342.52292135275013,200.0,419.4261080769524,-324.8125128578074,0
446.1613712886441,-228.8043587389042,370.5652525252525,-303.6350290786654,300.0,401.156672394391,-258.4525509888805,0
315.4722344958967,-166.15605754514846,568.772807220291,-275.4203687339395,1000.0,477.331945911492,-139.52792957896514,0
315.4722344958967,-166.15605754514846,201.98629144705507,-372.7210144654157,500.0,194.29976322457605,-233.18148342558504,0
315.4722344958967,-166.15605754514846,446.1613712886441,-228.8043587389042,50.0,386.4152262496706,-184.6184256124959,0
315.4722344958967,-166.15605754514846,466.9066863656589,-342.52292135275013,200.0,404.3061871531501,-243.92104728616403,0
408.3609132124546,-409.03058757414533,370.5652525252525,-303.6350290786654,200.0,390.18692820870467,-355.89711245376964,0
201.98629144705507,-372.7210144654157,568.772807220291,-275.4203687339395,300.0,443.4060021716638,-543.1206586445422,0
408.3609132124546,-409.03058757414533,315.4722344958967,-166.15605754514846,200.0,254.4831995292197,-321.510866277808,0
446.1613712886441,-228.8043587389042,568.772807220291,-275.4203687339395,150.0,510.8980048956977,-244.78187171750164,0
446.1613712886441,-228.8043587389042,466.9066863656589,-342.52292135275013,50.0,465.9242705341761,-286.9657890726586,0
466.9066863656589,-342.52292135275013,568.772807220291,-275.4203687339395,400.0,518.3798814467369,-308.5524562524211,0
201.98629144705507,-372.7210144654157,408.3609132124546,-409.03058757414533,50.0,304.1846406130776,-401.28101218205563,0
201.98629144705507,-372.7210144654157,466.9066863656589,-342.52292135275013,50.0,336.02299745487863,-365.67347275043477,0
