-555484.2601,2099569.346,-975187.4496,2151280.641,1
-555484.2601,2099569.346,-1055666.38,2121558.967,2
-555484.2601,2099569.346,-1042099.682,2074956.594,1
-555484.2601,2099569.346,-987477.4169,2035245.575,1
-555484.2601,2099569.346,-857043.6438,2052548.118,1
-555484.2601,2099569.346,-866952.4383,1953044.291,2
-555484.2601,2099569.346,-930483.7989,1540479.973,2
-555484.2601,2099569.346,-834080.4453,1507587.336,2
-555484.2601,2099569.346,-831257.122,1680722.291,3
-555484.2601,2099569.346,-802568.2048,1494609.76,1
-555484.2601,2099569.346,-674101.4447,1770041.256,1
-555484.2601,2099569.346,-687621.6177,1523598.914,3
-555484.2601,2099569.346,-581185.3691,1409134.993,2
-555484.2601,2099569.346,-549187.568,1478688.462,2
-555484.2601,2099569.346,-493511.0148,1502785.091,3
-555484.2601,2099569.346,-534103.3544,1749380.536,2
-555484.2601,2099569.346,-453051.9801,1524085.969,2
-555484.2601,2099569.346,-374906.5706,1458542.241,3
-555484.2601,2099569.346,-436965.1394,1701825.714,1
-555484.2601,2099569.346,-399487.709,1737338.831,3
-555484.2601,2099569.346,-105677.7514,1296136.704,2
-555484.2601,2099569.346,-334529.0548,1666901.062,1
-555484.2601,2099569.346,-91165.98215,1366913.846,3
-555484.2601,2099569.346,-220060.5799,1498084.29,3
-555484.2601,2099569.346,-45013.45457,1381452.809,2
-555484.2601,2099569.346,-66566.23124,1254781.033,1
-555484.2601,2099569.346,-196758.8811,1948413.014,3
-555484.2601,2099569.346,-164193.5752,2040529.415,3
-555484.2601,2099569.346,-275568.865,2105940.686,1
-555484.2601,2099569.346,-331701.6215,1438405.753,2
-482615.9493,2293968.967,-164193.5752,2040529.415,1
-482615.9493,2293968.967,-399487.709,1737338.831,2
-164193.5752,2040529.415,-831257.122,1680722.291,1
-164193.5752,2040529.415,-399487.709,1737338.831,1
-866952.4383,1953044.291,-399487.709,1737338.831,2
-866952.4383,1953044.291,-534103.3544,1749380.536,1
-866952.4383,1953044.291,-374906.5706,1458542.241,1
-866952.4383,1953044.291,-687621.6177,1523598.914,1
-866952.4383,1953044.291,-831257.122,1680722.291,2
-399487.709,1737338.831,-831257.122,1680722.291,2
-399487.709,1737338.831,-687621.6177,1523598.914,2
-399487.709,1737338.831,-493511.0148,1502785.091,1
-399487.709,1737338.831,-374906.5706,1458542.241,2
-399487.709,1737338.831,-220060.5799,1498084.29,2
-831257.122,1680722.291,-374906.5706,1458542.241,1
-831257.122,1680722.291,-493511.0148,1502785.091,1
-220060.5799,1498084.29,-687621.6177,1523598.914,1
-220060.5799,1498084.29,-493511.0148,1502785.091,1
-220060.5799,1498084.29,-374906.5706,1458542.241,1
-220060.5799,1498084.29,-105677.7514,1296136.704,2
-220060.5799,1498084.29,-91165.98215,1366913.846,2
-687621.6177,1523598.914,-374906.5706,1458542.241,1
-493511.0148,1502785.091,-105677.7514,1296136.704,3
-45013.45457,1381452.809,-374906.5706,1458542.241,3
-91165.98215,1366913.846,-374906.5706,1458542.241,1
-374906.5706,1458542.241,-105677.7514,1296136.704,3
