-110200.19339218498,1904438.2694449504,-118146.2728877214,1904625.1858413673,130000.0,1.0,1.0,-114398.06622092026,1904277.2464769378,0
-110200.19339218498,1904438.2694449504,-115060.01969902667,1892288.7036778464,20000.0,1.0,1.0,-113072.81161744954,1898648.8901252276,0
-110200.19339218498,1904438.2694449504,-109732.9024011425,1878550.3485411976,40000.0,1.0,1.0,-111136.74679775514,1891608.5983785708,0
-110200.19339218498,1904438.2694449504,-104779.61789609233,1888550.3757495065,140000.0,1.0,1.0,-108103.53723062297,1896428.051876106,0
-110200.19339218498,1904438.2694449504,-100854.37357133559,1892662.5364706803,100000.0,1.0,1.0,-106046.90064946855,1898071.7066142382,0
-110200.19339218498,1904438.2694449504,-92723.51032719662,1918924.290167267,50000.0,1.0,1.0,-104584.86381601208,1915579.1257670438,0
-110200.19339218498,1904438.2694449504,-90480.51357019275,1897709.279173939,45000.0,1.0,1.0,-100369.74222041621,1901553.8223309799,0
-110200.19339218498,1904438.2694449504,-102162.7883462545,1906961.64079658,260000.0,1.0,1.0,-105815.93491137837,1905055.1590026673,0
-110200.19339218498,1904438.2694449504,-115060.01969902666,1912475.674490881,40000.0,1.0,1.0,-113172.90339910336,1907982.5760326877,0
-110200.19339218498,1904438.2694449504,-110200.19339218498,1921541.1197171048,50000.0,1.0,1.0,-110432.0727270897,1913073.7206948535,0
-98237.54402149776,1929485.0665648268,-101134.74816596106,1938643.9699892593,30000.0,1.0,1.0,-101783.62055784573,1937396.9517561602,0
-110200.19339218498,1904438.2694449504,-77396.36582100362,1922382.2435009815,20000.0,1.0,1.0,-95229.04100796705,1916153.0101608778,0
-98237.54402149776,1929485.0665648268,-77396.36582100362,1922382.2435009815,15000.0,1.0,1.0,-85990.19945646748,1930428.6953415163,0
-98237.54402149776,1929485.0665648268,-92723.51032719662,1918924.290167267,30000.0,1.0,1.0,-94094.2400062689,1924800.7071996096,0
-110200.19339218498,1904438.2694449504,-124499.29771808455,1909671.928544626,130000.0,1.0,1.0,-121521.31058919226,1895641.8943631356,0
-118146.2728877214,1904625.1858413673,-124499.29771808455,1909671.928544626,60000.0,1.0,1.0,-121281.07280161462,1907596.3006624812,0
-115060.01969902667,1892288.7036778464,-124499.29771808455,1909671.928544626,20000.0,1.0,1.0,-123684.77293470292,1899052.483704615,0
-109732.9024011425,1878550.3485411976,-115060.01969902667,1892288.7036778464,20000.0,1.0,1.0,-115297.16929365552,1883933.6253335613,0
-109732.9024011425,1878550.3485411976,-104779.61789609233,1888550.3757495065,25000.0,1.0,1.0,-105722.89895544368,1882480.729880849,0
-88144.05861498041,1880980.2616946185,-110200.19339218498,1904438.2694449504,25000.0,1.0,1.0,-95670.1107706122,1894854.4470453465,0
-90480.51357019275,1897709.279173939,-88144.05861498041,1880980.2616946185,55000.0,1.0,1.0,-85586.30936009955,1889532.3454532395,0
-90480.51357019275,1897709.279173939,-77396.36582100362,1922382.2435009815,10000.0,1.0,1.0,-78395.72642196467,1907383.466947814,0
-90480.51357019275,1897709.279173939,-92723.51032719662,1918924.290167267,35000.0,1.0,1.0,-89147.41075620356,1908626.5048404434,0
-102162.7883462545,1906961.64079658,-92723.51032719662,1918924.290167267,50000.0,1.0,1.0,-96980.32485686355,1912872.0252213392,0
-92723.51032719662,1918924.290167267,-110200.19339218498,1921541.1197171048,20000.0,1.0,1.0,-101063.88664032552,1924104.188285386,0
-110200.19339218498,1921541.1197171048,-124499.29771808455,1909671.928544626,20000.0,1.0,1.0,-120072.00653692891,1918660.1575183233,0
-110200.19339218498,1921541.1197171048,-115060.01969902666,1912475.674490881,20000.0,1.0,1.0,-113255.64408969141,1917547.4115950111,0
-115060.01969902666,1912475.674490881,-124499.29771808455,1909671.928544626,20000.0,1.0,1.0,-120123.61832922715,1912012.276119196,0
-118146.2728877214,1904625.1858413673,-115060.01969902666,1912475.674490881,10000.0,1.0,1.0,-117467.9201260558,1908914.6542123542,0
-118146.2728877214,1904625.1858413673,-102162.7883462545,1906961.64079658,20000.0,1.0,1.0,-111000.71713670819,1908383.6413799014,0
-118146.2728877214,1904625.1858413673,-115060.01969902667,1892288.7036778464,10000.0,1.0,1.0,-116795.14755388496,1898260.6976840987,0
-104779.61789609233,1888550.3757495065,-88144.05861498041,1880980.2616946185,50000.0,1.0,1.0,-97638.08804815111,1880882.8934372058,0
-100854.37357133559,1892662.5364706803,-88144.05861498041,1880980.2616946185,20000.0,1.0,1.0,-95939.2277958898,1885229.5269516867,0
-100854.37357133559,1892662.5364706803,-90480.51357019275,1897709.279173939,50000.0,1.0,1.0,-95182.6098018399,1894249.5031541614,0
-100854.37357133559,1892662.5364706803,-102162.7883462545,1906961.64079658,30000.0,1.0,1.0,-100759.31419053898,1899667.2976785633,0
-77396.36582100362,1922382.2435009815,-102162.7883462545,1906961.64079658,10000.0,1.0,1.0,-86633.63711937288,1910033.238839784,0
-110200.19339218498,1921541.1197171048,-102162.7883462545,1906961.64079658,50000.0,1.0,1.0,-103053.59120797341,1915760.0067020624,0
-102162.7883462545,1906961.64079658,-90480.51357019275,1897709.279173939,70000.0,1.0,1.0,-94777.77939593159,1903627.936268766,0
-124499.29771808455,1909671.928544626,-102162.7883462545,1906961.64079658,25000.0,1.0,1.0,-111625.71811494847,1922339.8697041066,0
-115060.01969902666,1912475.674490881,-102162.7883462545,1906961.64079658,10000.0,1.0,1.0,-107936.5380057374,1911294.1228816493,0
-77396.36582100362,1922382.2435009815,-92723.51032719662,1918924.290167267,70000.0,1.0,1.0,-85578.75122242465,1924079.821879439,0
