-8311508.847,4895815.799,-8406564.356,5308080.348,76014.0,1.0,1.0,-8387011.234783676,5089140.12597508,0
-1.33218426E7,4491725.498,-1.106156559E7,3707818.275,67224.0,1.0,1.0,-1.2189034822421376E7,4107754.9309681277,0
-8660839.584,4995462.189,-8406564.356,5308080.348,61767.0,1.0,1.0,-8590506.98936406,5217796.073442084,0
-8311508.847,4895815.799,-8660839.584,4995462.189,48903.0,1.0,1.0,-8439342.550639037,5015386.347398717,0
-9929883.888,4881656.729,-9604085.738,4856262.145,46718.0,1.0,1.0,-9765708.226127738,4863540.336347508,0
-1.02436596E7,3645792.661,-1.106156559E7,3707818.275,45027.0,1.0,1.0,-1.0669067112883104E7,3581700.5818349817,0
-9215986.57,4911267.234,-9515090.646,5530607.462,44160.0,1.0,1.0,-9261055.80173463,5291889.216401968,0
-1.106156559E7,3707818.275,-1.33218426E7,4491725.498,42011.0,1.0,1.0,-1.2188873624891717E7,4108228.534822516,0
-9929883.888,4881656.729,-1.002141121E7,5570495.743,41948.0,1.0,1.0,-9965179.427340196,5258433.59071844,0
-8660839.584,4995462.189,-8311508.847,4895815.799,41467.0,1.0,1.0,-8428564.414365798,5009611.439778328,0
-1.106156559E7,3707818.275,-1.085574754E7,4246411.312,39841.0,1.0,1.0,-1.097782386136732E7,3985293.496912558,0
-1.106156559E7,3707818.275,-1.02436596E7,3645792.661,39317.0,1.0,1.0,-1.0665046917422092E7,3604495.5514444397,0
-9929883.888,4881656.729,-1.106156559E7,3707818.275,38771.0,1.0,1.0,-1.0404735459673507E7,4212356.895878982,0
-9290922.643,3853323.814,-9185454.823,3336930.573,38623.0,1.0,1.0,-9183263.847092407,3545563.1397308125,0
-1.33218426E7,4491725.498,-1.243017509E7,4073798.185,38040.0,1.0,1.0,-1.2982791739641055E7,4093550.0208480204,0
-8406564.356,5308080.348,-8311508.847,4895815.799,36357.0,1.0,1.0,-8371639.825064669,5081456.363319018,0
