AL,-9665947.522,3871223.929
AR,-10290644.02,4153277.539
AZ,-12430175.09,4073798.185
CA,-13321842.6,4491725.498
CO,-11747924.86,4725750.88
CT,-8095717.346,5105463.289
DC,-8573728.815,4709939.732
DE,-8405272.835,4721352.627
FL,-9185454.823,3336930.573
GA,-9290922.643,3853323.814
IA,-10408101.83,5176476.258
ID,-12765694.26,5538629.224
IL,-9929883.888,4881656.729
IN,-9604085.738,4856262.145
KS,-10950464.76,4650402.049
KY,-9493387.882,4514451.632
LA,-10243659.6,3645792.661
MA,-7993108.547,5200321.727
MD,-8549816.348,4731920.123
ME,-7707245.16,5688565.024
MI,-9515090.646,5530607.462
MN,-10499157.74,5841073.66
MO,-10297278.75,4638227.319
MS,-9981938.08,3867598.09
MT,-12204137.31,5953625.513
NC,-8838623.431,4240991.971
ND,-11183312.75,6018644.205
NE,-11109547.93,5093427.268
NH,-7968022.559,5418990.672
NJ,-8311508.847,4895815.799
NM,-11811969.46,4091041.689
NV,-12986955.74,4781072.847
NY,-8406564.356,5308080.348
OH,-9215986.57,4911267.234
OK,-10855747.54,4246411.312
OR,-13418628.94,5461326.462
PA,-8660839.584,4995462.189
RI,-7968363.592,5115238.566
SC,-9006105.323,4019174.127
SD,-11156864.98,5536910.354
TN,-9610856.096,4281023.966
TX,-11061565.59,3707818.275
UT,-12431985.42,4774517.852
VA,-8774746.913,4514674.646
VT,-8088996.464,5478772.373
WA,-13405455.93,6007857.271
WI,-10021411.21,5570495.743
WV,-8973041.725,4672584.184
WY,-11971294.37,5316978.684
