-8311508.847,4895815.799,-8406564.356,5308080.348,76014.0,1.0,1.0,-8332190.613062961,5116852.092430175,0
-1.33218426E7,4491725.498,-1.106156559E7,3707818.275,67224.0,1.0,1.0,-1.2240112452297982E7,3999331.931210997,0
-8660839.584,4995462.189,-8406564.356,5308080.348,61767.0,1.0,1.0,-8536853.712638222,5177488.276157938,0
-8311508.847,4895815.799,-8660839.584,4995462.189,48903.0,1.0,1.0,-8461604.993341044,4999351.36563241,0
-9929883.888,4881656.729,-9604085.738,4856262.145,46718.0,1.0,1.0,-9777308.05742327,4860464.248369395,0
-1.02436596E7,3645792.661,-1.106156559E7,3707818.275,45027.0,1.0,1.0,-1.065487366443141E7,3621899.888645803,0
-9215986.57,4911267.234,-9515090.646,5530607.462,44160.0,1.0,1.0,-9266748.316207407,5270063.447532838,0
-1.106156559E7,3707818.275,-1.33218426E7,4491725.498,42011.0,1.0,1.0,-1.2274231487287173E7,3836733.976904843,0
-9929883.888,4881656.729,-1.002141121E7,5570495.743,41948.0,1.0,1.0,-9902041.804853762,5247081.77870282,0
-8660839.584,4995462.189,-8311508.847,4895815.799,41467.0,1.0,1.0,-8471779.219925625,4958301.742454507,0
-1.106156559E7,3707818.275,-1.085574754E7,4246411.312,39841.0,1.0,1.0,-1.0973011766680064E7,3982924.1753641297,0
-1.106156559E7,3707818.275,-1.02436596E7,3645792.661,39317.0,1.0,1.0,-1.0652636520235403E7,3617814.6721913028,0
-9929883.888,4881656.729,-1.106156559E7,3707818.275,38771.0,1.0,1.0,-1.0609981089842336E7,4387313.645662842,0
-9290922.643,3853323.814,-9185454.823,3336930.573,38623.0,1.0,1.0,-9182134.351611923,3589391.856320396,0
-1.33218426E7,4491725.498,-1.243017509E7,4073798.185,38040.0,1.0,1.0,-1.2952062003581876E7,4186226.1280157836,0
-8406564.356,5308080.348,-8311508.847,4895815.799,36357.0,1.0,1.0,-8381613.425194232,5097165.952381007,0
-1.33218426E7,4491725.498,-1.340545593E7,6007857.271,35219.0,1.0,1.0,-1.3189821582089098E7,5285147.104496497,0
-9929883.888,4881656.729,-9515090.646,5530607.462,34408.0,1.0,1.0,-9795513.418386184,5259578.71876834,0
-1.085574754E7,4246411.312,-1.106156559E7,3707818.275,33221.0,1.0,1.0,-1.0969689734923018E7,3983503.009806838,0
-9215986.57,4911267.234,-9604085.738,4856262.145,32806.0,1.0,1.0,-9421546.11391783,4915418.806446462,0
-8660839.584,4995462.189,-9215986.57,4911267.234,32300.0,1.0,1.0,-8927914.657073243,4912871.509771906,0
-9515090.646,5530607.462,-9215986.57,4911267.234,31235.0,1.0,1.0,-9364095.394854562,5227536.409724512,0
-1.002141121E7,5570495.743,-9929883.888,4881656.729,31039.0,1.0,1.0,-1.0009174961839402E7,5239495.25669598,0
-8095717.346,5105463.289,-8406564.356,5308080.348,29988.0,1.0,1.0,-8227262.684180383,5224351.296965183,0
-9929883.888,4881656.729,-1.029727875E7,4638227.319,29951.0,1.0,1.0,-1.0142818798451234E7,4783990.7386254445,0
-9604085.738,4856262.145,-9215986.57,4911267.234,29602.0,1.0,1.0,-9415171.461589994,4880085.117612595,0
-1.33218426E7,4491725.498,-8406564.356,5308080.348,29532.0,1.0,1.0,-1.1201508451286307E7,6813718.013501582,0
-9604085.738,4856262.145,-9929883.888,4881656.729,28805.0,1.0,1.0,-9781733.288581105,4861436.286006813,0
-9215986.57,4911267.234,-8406564.356,5308080.348,28770.0,1.0,1.0,-8849125.345434876,5214717.836596144,0
-9215986.57,4911267.234,-8660839.584,4995462.189,28737.0,1.0,1.0,-8935575.118579732,4957694.726055103,0
-1.341862894E7,5461326.462,-1.340545593E7,6007857.271,28426.0,1.0,1.0,-1.3407797380313357E7,5768668.911087233,0
-9929883.888,4881656.729,-9215986.57,4911267.234,27665.0,1.0,1.0,-9573995.368337331,4938184.063802205,0
-8406564.356,5308080.348,-8660839.584,4995462.189,27366.0,1.0,1.0,-8510498.589280907,5160390.978007954,0
-1.341862894E7,5461326.462,-1.33218426E7,4491725.498,27016.0,1.0,1.0,-1.3438134627766548E7,4954904.127599313,0
-1.002141121E7,5570495.743,-1.049915774E7,5841073.66,26943.0,1.0,1.0,-1.0220542139470542E7,5767353.717684869,0
-9604085.738,4856262.145,-9515090.646,5530607.462,26341.0,1.0,1.0,-9520060.310434429,5200896.40925141,0
-1.340545593E7,6007857.271,-1.341862894E7,5461326.462,25773.0,1.0,1.0,-1.3478182250885481E7,5761911.050038691,0
-8838623.431,4240991.971,-9290922.643,3853323.814,25355.0,1.0,1.0,-9093639.886919638,4072876.4355518646,0
-8095717.346,5105463.289,-7993108.547,5200321.727,25273.0,1.0,1.0,-8077880.993017664,5195971.2687707525,0
-1.33218426E7,4491725.498,-9929883.888,4881656.729,24323.0,1.0,1.0,-1.1712811665176246E7,5196657.098465968,0
-9215986.57,4911267.234,-9493387.882,4514451.632,23717.0,1.0,1.0,-9310954.635536004,4679731.360031013,0
-1.029727875E7,4638227.319,-9929883.888,4881656.729,23545.0,1.0,1.0,-1.012600666985533E7,4752976.116729128,0
-1.33218426E7,4491725.498,-9185454.823,3336930.573,23516.0,1.0,1.0,-1.1605331548220145E7,2845562.3386862804,0
-1.33218426E7,4491725.498,-1.341862894E7,5461326.462,23428.0,1.0,1.0,-1.3500997291477863E7,4958074.91227085,0
-9215986.57,4911267.234,-9929883.888,4881656.729,22671.0,1.0,1.0,-9582373.346095458,4958034.745460545,0
-1.33218426E7,4491725.498,-1.298695574E7,4781072.847,22518.0,1.0,1.0,-1.3166171340393262E7,4651985.82662873,0
-8838623.431,4240991.971,-8774746.913,4514674.646,22379.0,1.0,1.0,-8788104.021503747,4365518.631980336,0
-8838623.431,4240991.971,-9006105.323,4019174.127,22144.0,1.0,1.0,-8909965.799482075,4090358.3243055735,0
-9610856.096,4281023.966,-1.106156559E7,3707818.275,21974.0,1.0,1.0,-1.029612887301379E7,3883928.3329013214,0
-8549816.348,4731920.123,-8774746.913,4514674.646,21916.0,1.0,1.0,-8690300.546983914,4648922.167321708,0
-9215986.57,4911267.234,-1.106156559E7,3707818.275,21671.0,1.0,1.0,-9988999.841769999,4198978.201256068,0
-9515090.646,5530607.462,-1.106156559E7,3707818.275,21554.0,1.0,1.0,-1.0503085975899288E7,4810968.396426044,0
-9515090.646,5530607.462,-9604085.738,4856262.145,21432.0,1.0,1.0,-9583906.899419826,5205222.070293648,0
-9929883.888,4881656.729,-1.040810183E7,5176476.258,21058.0,1.0,1.0,-1.0163007546738341E7,5086016.797237804,0
-9929883.888,4881656.729,-1.33218426E7,4491725.498,20970.0,1.0,1.0,-1.1761389756137678E7,4882169.494348331,0
-1.106156559E7,3707818.275,-9185454.823,3336930.573,20676.0,1.0,1.0,-1.0158162795729626E7,3358136.4199606515,0
-8660839.584,4995462.189,-8549816.348,4731920.123,20503.0,1.0,1.0,-8604932.754501648,4856390.499190262,0
-1.095046476E7,4650402.049,-1.106156559E7,3707818.275,20415.0,1.0,1.0,-1.1074309134425616E7,4183741.4239699533,0
-9929883.888,4881656.729,-8406564.356,5308080.348,20373.0,1.0,1.0,-9243735.22571093,5329262.42393269,0
-9515090.646,5530607.462,-9929883.888,4881656.729,20368.0,1.0,1.0,-9723637.018245848,5207678.890550528,0
-1.243017509E7,4073798.185,-1.33218426E7,4491725.498,20134.0,1.0,1.0,-1.2964125553414356E7,4150264.1380770737,0
-1.049915774E7,5841073.66,-1.002141121E7,5570495.743,20018.0,1.0,1.0,-1.0246329560526678E7,5726517.277595968,0
-9493387.882,4514451.632,-9215986.57,4911267.234,19865.0,1.0,1.0,-9347871.35008038,4707269.673086701,0
-9290922.643,3853323.814,-1.106156559E7,3707818.275,19511.0,1.0,1.0,-1.0167807891200747E7,3662007.118821921,0
-9604085.738,4856262.145,-1.106156559E7,3707818.275,19453.0,1.0,1.0,-1.0430648348435473E7,4388705.126990157,0
-1.106156559E7,3707818.275,-9929883.888,4881656.729,19438.0,1.0,1.0,-1.0477589575992E7,4291861.7347984575,0
-8406564.356,5308080.348,-1.33218426E7,4491725.498,19331.0,1.0,1.0,-1.1104085272589814E7,6769423.257372762,0
-9290922.643,3853323.814,-8838623.431,4240991.971,19148.0,1.0,1.0,-9049592.347765295,4033093.326111961,0
-9185454.823,3336930.573,-9290922.643,3853323.814,19082.0,1.0,1.0,-9270677.517965717,3572971.830320199,0
-9290922.643,3853323.814,-9006105.323,4019174.127,18649.0,1.0,1.0,-9135222.488367049,3891988.2124041086,0
-9290922.643,3853323.814,-9665947.522,3871223.929,18581.0,1.0,1.0,-9492708.210576214,3837495.8045758074,0
-1.33218426E7,4491725.498,-1.243198542E7,4774517.852,18496.0,1.0,1.0,-1.290204332288868E7,4635394.317945083,0
-7993108.547,5200321.727,-8406564.356,5308080.348,18447.0,1.0,1.0,-8183685.688381862,5283081.689378587,0
-1.02436596E7,3645792.661,-9981938.08,3867598.09,18445.0,1.0,1.0,-1.0126389121975046E7,3769903.4058141652,0
-1.33218426E7,4491725.498,-8660839.584,4995462.189,18337.0,1.0,1.0,-1.107468202038994E7,6163208.3187594805,0
-1.095046476E7,4650402.049,-1.029727875E7,4638227.319,18312.0,1.0,1.0,-1.0634496669493744E7,4724199.43483775,0
-1.33218426E7,4491725.498,-9215986.57,4911267.234,18060.0,1.0,1.0,-1.1005329335256012E7,4047414.4889563634,0
