-4705306.573995355,396993.58585311566,-946577.7648448525,2165733.643292422,7.0,54912.0,5000.0,-3023047.664063193,1582977.5321920547,0
-946577.7648448525,2165733.643292422,779116.1840150356,893284.6409856058,10.0,5000.0,30000.0,-44920.56924055717,1593125.483240477,0
-2871263.655269822,-3907845.595096914,-4705306.573995355,396993.58585311566,3.0,2500.0,54912.0,-4652529.373599225,-2233927.2116867746,0
1039426.2493324121,-2697048.975719815,-946577.7648448525,2165733.643292422,3.0,3500.0,5000.0,-415796.1598348232,-547454.0485919934,0
6125273.898684014,-3714137.68376071,-4705306.573995355,396993.58585311566,3.0,4000.0,54912.0,-476277.7839807836,-4583930.2153237825,0
6746309.390486835,-230041.78566413,779116.1840150356,893284.6409856058,3.0,17500.0,30000.0,5172874.435364915,7816686.092133761,0
2208406.1103943847,1929490.0834793798,-946577.7648448525,2165733.643292422,1.0,1800.0,5000.0,689215.0943061669,2405740.383023786,0
4238002.36258029,628168.3679642007,4775970.907441771,-1960851.6652402366,3.0,11500.0,1800.0,4475620.007361979,-690274.704733096,0
-4705306.573995355,396993.58585311566,4775970.907441771,-1960851.6652402366,3.0,54912.0,1800.0,-768721.4667908781,-1816414.7867256068,0
-4705306.573995355,396993.58585311566,1039426.2493324121,-2697048.975719815,3.0,54912.0,3500.0,-2408048.0690834015,-2052735.338057096,0
-4705306.573995355,396993.58585311566,6746309.390486835,-230041.78566413,3.0,54912.0,17500.0,1125174.4676769339,-1036036.4836895325,0
-4705306.573995355,396993.58585311566,779116.1840150356,893284.6409856058,10.0,54912.0,30000.0,-2067540.3082923268,975603.6071599665,0
-4705306.573995355,396993.58585311566,4238002.36258029,628168.3679642007,3.0,54912.0,11500.0,-126341.1067361628,-1642229.0424830115,0
-2871263.655269822,-3907845.595096914,779116.1840150356,893284.6409856058,3.0,2500.0,30000.0,-1164213.0357683052,-1564539.4899451192,0
-946577.7648448525,2165733.643292422,6746309.390486835,-230041.78566413,3.0,5000.0,17500.0,3721731.6919031166,3591089.1297829263,0
-946577.7648448525,2165733.643292422,4238002.36258029,628168.3679642007,1.0,5000.0,11500.0,2360141.2588030705,3820170.072836638,0
-946577.7648448525,2165733.643292422,4775970.907441771,-1960851.6652402366,3.0,5000.0,1800.0,6878762.907199056,6990910.432065062,0
6125273.898684014,-3714137.68376071,-946577.7648448525,2165733.643292422,1.0,4000.0,5000.0,-1418269.2385350938,-5596697.841831041,0
6125273.898684014,-3714137.68376071,779116.1840150356,893284.6409856058,1.0,4000.0,30000.0,3035856.364270886,-1768253.509288018,0
6746309.390486835,-230041.78566413,1039426.2493324121,-2697048.975719815,3.0,17500.0,3500.0,5048110.276476622,-4144050.041730137,0
4775970.907441771,-1960851.6652402366,1039426.2493324121,-2697048.975719815,1.0,1800.0,3500.0,3098617.4518599175,-2640410.7259863033,0
4775970.907441771,-1960851.6652402366,779116.1840150356,893284.6409856058,3.0,1800.0,30000.0,2941151.7357867383,-235826.268940937,0
4238002.36258029,628168.3679642007,779116.1840150356,893284.6409856058,3.0,11500.0,30000.0,2598907.998153418,967023.638984264,0
4238002.36258029,628168.3679642007,1039426.2493324121,-2697048.975719815,1.0,11500.0,3500.0,2952550.2358579114,-1223689.930504988,0
1039426.2493324121,-2697048.975719815,779116.1840150356,893284.6409856058,1.0,3500.0,30000.0,1005153.3489013243,-938676.2200231998,0
779116.1840150356,893284.6409856058,2208406.1103943847,1929490.0834793798,3.0,30000.0,1800.0,1617601.7550670255,1330181.4642919807,0
2208406.1103943847,1929490.0834793798,-4705306.573995355,396993.58585311566,1.0,1800.0,54912.0,-1980453.942441654,4461468.6006133985,0
