-9665947.522,3871223.929,-9290922.643,3853323.814,18695.0,36881.0,222622.0,-9504649.414638631,3797107.7899632617,0
-1.243017509E7,4073798.185,-1.3267775305208415E7,4280863.048312819,20179.0,53954.0,494062.0,-1.2841422361883378E7,4170415.1880636956,0
-1.3267775305208415E7,4280863.048312819,-1.243017509E7,4073798.185,33775.0,494062.0,53954.0,-1.2769292038810985E7,4276921.234014011,0
-1.3267775305208415E7,4280863.048312819,-1.340545593E7,6007857.271,24690.0,494062.0,85252.0,-1.319208641875874E7,5272646.281974488,0
-1.3267775305208415E7,4280863.048312819,-9827156.027895989,5103332.637645498,22987.0,494062.0,417175.0,-1.144421192056063E7,5303060.314409052,0
-1.3267775305208415E7,4280863.048312819,-9120574.0692501,3304490.196125049,29663.0,494062.0,111784.0,-1.1682451825570783E7,2288116.2074151793,0
-1.3267775305208415E7,4280863.048312819,-1.298695574E7,4781072.847,22913.0,494062.0,22913.0,-1.3131025673503013E7,4527292.252229498,0
-1.3267775305208415E7,4280863.048312819,-8300695.3880416835,4868782.151604206,19602.0,494062.0,273434.0,-1.0388140350847809E7,1103614.1579565548,0
-1.3267775305208415E7,4280863.048312819,-8660839.584,4995462.189,19087.0,494062.0,318754.0,-1.163900649604019E7,8933577.84599339,0
-1.3267775305208415E7,4280863.048312819,-8406564.356,5308080.348,21481.0,494062.0,293701.0,-1.12419042052872E7,6961093.979466382,0
-1.3267775305208415E7,4280863.048312819,-9610856.096,4275166.753736588,15067.0,494062.0,225725.0,-1.1451760255139789E7,1291522.4747734158,0
-1.3267775305208415E7,4280863.048312819,-1.341862894E7,5461326.462,14062.0,494062.0,75818.0,-1.3647395954462701E7,4827973.562757813,0
-1.3267775305208415E7,4280863.048312819,-9493387.882,4514451.632,14371.0,494062.0,68377.0,-1.1404035836008066E7,4521843.962516923,0
-1.3267775305208415E7,4280863.048312819,-1.106156559E7,3707818.275,53002.0,494062.0,468613.0,-1.2154512942632202E7,3584195.8001710484,0
-8095717.346,5105463.289,-8406564.356,5308080.348,21277.0,21277.0,293701.0,-8156357.807199638,5258670.979093651,0
-9120574.0692501,3304490.196125049,-9290922.643,3853323.814,16179.0,111784.0,222622.0,-9081209.46245123,3579957.9549969225,0
-9290922.643,3853323.814,-9665947.522,3871223.929,18186.0,222622.0,36881.0,-9506710.196735917,3885668.2234739237,0
-9290922.643,3853323.814,-8838623.431,4240991.971,23077.0,222622.0,133408.0,-8855541.06841598,3796996.113126496,0
-9290922.643,3853323.814,-9610856.096,4275166.753736588,15756.0,222622.0,225725.0,-9484040.559234003,4051590.1908078683,0
-9290922.643,3853323.814,-9006105.323,4019174.127,16646.0,222622.0,53622.0,-9170753.361636797,3991837.0755130453,0
-9290922.643,3853323.814,-9120574.0692501,3304490.196125049,35084.0,222622.0,111784.0,-9237751.752665192,3519654.3718919605,0
-9827156.027895989,5103332.637645498,-1.106156559E7,3707818.275,31686.0,417175.0,468613.0,-1.1058921072540652E7,4794775.2338556675,0
-9827156.027895989,5103332.637645498,-1.3267775305208415E7,4280863.048312819,22406.0,417175.0,494062.0,-1.1480128833908116E7,4912364.81767156,0
-9827156.027895989,5103332.637645498,-9290922.643,3853323.814,15403.0,417175.0,222622.0,-1.0084255412807446E7,4231132.974336976,0
-9827156.027895989,5103332.637645498,-8660839.584,4995462.189,14474.0,417175.0,318754.0,-9248283.12507608,5153135.709162715,0
-9827156.027895989,5103332.637645498,-1.029727875E7,4638227.319,19390.0,417175.0,85081.0,-1.0155859401908394E7,4904856.566300013,0
-9827156.027895989,5103332.637645498,-9423176.244854305,5362998.8481460875,29894.0,417175.0,178445.0,-9685135.130354691,5306447.939207868,0
-9827156.027895989,5103332.637645498,-9604085.738,4856262.145,36303.0,417175.0,194567.0,-9737831.198281748,4931365.708262214,0
-9827156.027895989,5103332.637645498,-9215986.57,4911267.234,25957.0,417175.0,369675.0,-9525317.659413295,5015879.648796718,0
-9827156.027895989,5103332.637645498,-1.002141121E7,5570495.743,37428.0,417175.0,97171.0,-9842358.204390317,5400423.387281122,0
-9604085.738,4856262.145,-9493387.882,4514451.632,15604.0,194567.0,68377.0,-9566456.496942928,4682051.96156301,0
-9604085.738,4856262.145,-9423176.244854305,5362998.8481460875,23561.0,194567.0,178445.0,-9557687.584301798,5138608.669445134,0
-9604085.738,4856262.145,-1.106156559E7,3707818.275,18739.0,194567.0,468613.0,-1.0389859687282316E7,4331904.294302048,0
-9604085.738,4856262.145,-9215986.57,4911267.234,27414.0,194567.0,369675.0,-9417045.838166587,4826626.57414232,0
-9604085.738,4856262.145,-9827156.027895989,5103332.637645498,27739.0,194567.0,417175.0,-9694237.107947562,4999076.378870102,0
-1.095046476E7,4650402.049,-1.029727875E7,4638227.319,16163.0,16163.0,85081.0,-1.0649615579180747E7,4673063.973505256,0
-9493387.882,4514451.632,-9215986.57,4911267.234,17169.0,68377.0,369675.0,-9379790.715653915,4718535.772288083,0
-1.0319353812708218E7,3689046.496833268,-1.106156559E7,3707818.275,32182.0,71745.0,468613.0,-1.0654184536920805E7,3784720.461057208,0
-8549816.348,4731920.123,-8660839.584,4995462.189,14644.0,98093.0,318754.0,-8574449.417489957,4859804.163187918,0
-8549816.348,4731920.123,-8774746.913,4514674.646,17427.0,98093.0,35164.0,-8639019.693270743,4573365.5672678305,0
-9423176.244854305,5362998.8481460875,-9604085.738,4856262.145,19167.0,178445.0,194567.0,-9432795.77614273,5078655.111413784,0
-9423176.244854305,5362998.8481460875,-9827156.027895989,5103332.637645498,20301.0,178445.0,417175.0,-9612287.727728892,5231371.947936703,0
-9423176.244854305,5362998.8481460875,-1.106156559E7,3707818.275,17612.0,178445.0,468613.0,-1.09148923585073E7,5244791.505675524,0
-9423176.244854305,5362998.8481460875,-9215986.57,4911267.234,26892.0,178445.0,369675.0,-9322532.25799477,5150525.874912186,0
-1.049915774E7,5841073.66,-1.002141121E7,5570495.743,13658.0,41702.0,97171.0,-1.0188141611315867E7,5861802.6231463365,0
-1.049915774E7,5841073.66,-9827156.027895989,5103332.637645498,13969.0,41702.0,417175.0,-1.0295646552388912E7,5405766.303647909,0
-1.029727875E7,4638227.319,-1.106156559E7,3707818.275,13891.0,85081.0,468613.0,-1.0691615602831727E7,4180006.9839408314,0
-1.029727875E7,4638227.319,-9827156.027895989,5103332.637645498,20285.0,85081.0,417175.0,-1.0057252255606387E7,4832140.759020446,0
-9981938.08,3867598.09,-8406564.356,5308080.348,18296.0,18296.0,293701.0,-1.004311999649015E7,5506832.294653203,0
-8838623.431,4240991.971,-9006105.323,4019174.127,19967.0,133408.0,53622.0,-9009047.18079773,4181214.204387681,0
-8838623.431,4240991.971,-9610856.096,4275166.753736588,17242.0,133408.0,225725.0,-9182855.954508997,4364463.4447098095,0
-8838623.431,4240991.971,-8774746.913,4514674.646,17737.0,133408.0,35164.0,-8834429.323840197,4377232.192871545,0
-8838623.431,4240991.971,-9290922.643,3853323.814,22260.0,133408.0,222622.0,-8849195.051763937,3802435.3191089844,0
-8300695.3880416835,4868782.151604206,-1.3267775305208415E7,4280863.048312819,15338.0,273434.0,494062.0,-1.036653630889673E7,1144873.6044586864,0
-8300695.3880416835,4868782.151604206,-9120574.0692501,3304490.196125049,14074.0,273434.0,111784.0,-8110162.599598595,3824653.3679942195,0
-8300695.3880416835,4868782.151604206,-8549816.348,4731920.123,22252.0,273434.0,98093.0,-8415481.011682214,4797495.504528423,0
-8300695.3880416835,4868782.151604206,-8660839.584,4995462.189,41425.0,273434.0,318754.0,-8466336.94496985,4893555.620333605,0
-8300695.3880416835,4868782.151604206,-1.106156559E7,3707818.275,13658.0,273434.0,468613.0,-9129627.59661788,2984506.5990924975,0
