-1410242.6214193737,1607141.8483479097,-690375.6960869073,3309529.8474449585,1.0,1.0,1.0,-1420690.230088313,2579049.4087454597,0
-1410242.6214193737,1607141.8483479097,-116427.74210561649,2025442.899554614,1.0,1.0,1.0,-770236.2522740273,1509669.703725051,0
-777927.0788976126,2336736.7051037876,-116427.74210561649,2025442.899554614,1.0,1.0,1.0,-508254.584122327,2141781.7480600327,0
-777927.0788976126,2336736.7051037876,-690375.6960869073,3309529.8474449585,1.0,1.0,1.0,-625338.9608923495,2818391.184045041,0
-690375.6960869073,3309529.8474449585,301873.30910108704,3757014.6929218974,1.0,1.0,1.0,-305666.26993994147,3733777.993535101,0
301873.30910108704,3757014.6929218974,836909.5373887313,3766742.624345309,1.0,1.0,1.0,549249.6182029838,3873907.1949477717,0
301873.30910108704,3757014.6929218974,1663783.7083787262,2949596.3847787254,1.0,1.0,1.0,869987.7237588848,3239528.9371571024,0
836909.5373887313,3766742.624345309,1663783.7083787262,2949596.3847787254,1.0,1.0,1.0,1408652.2268977978,3544951.7737495955,0
-116427.74210561649,2025442.899554614,934188.8516228483,1957347.379590731,1.0,1.0,1.0,372822.59480039857,1825298.7100183617,0
934188.8516228483,1957347.379590731,846637.468812143,1256936.3171050884,1.0,1.0,1.0,734267.253691355,1377843.6922131218,0
-116427.74210561649,2025442.899554614,1663783.7083787262,2949596.3847787254,1.0,1.0,1.0,616411.578694883,2613212.8485728833,0
1663783.7083787262,2949596.3847787254,934188.8516228483,1957347.379590731,1.0,1.0,1.0,1454238.6897361965,2324888.6512960754,0
934188.8516228483,1957347.379590731,1722151.2969191964,1480678.7398435576,1.0,1.0,1.0,1305465.7898789174,1670712.795698551,0
1722151.2969191964,1480678.7398435576,2082084.75958543,828907.3344749724,1.0,1.0,1.0,1786669.1362307887,1040413.8232941169,0
2082084.75958543,828907.3344749724,2957598.5876924833,1791972.5453927321,1.0,1.0,1.0,2462309.6288932543,1283622.544341456,0
2957598.5876924833,1791972.5453927321,1722151.2969191964,1480678.7398435576,1.0,1.0,1.0,2253205.3956055553,1834044.964575181,0
2685216.5078369556,3095515.356129901,1663783.7083787262,2949596.3847787254,1.0,1.0,1.0,2175864.5036004945,3096661.208589205,0
2957598.5876924833,1791972.5453927321,2792223.7534944844,614892.843159915,1.0,1.0,1.0,2899704.6139990767,1141872.3707266166,0
3687193.444448362,1013738.0315197948,2792223.7534944844,614892.843159915,1.0,1.0,1.0,3190989.458114786,830524.2858595678,0
3687193.444448362,1013738.0315197948,3307804.1189353047,400878.35184485745,1.0,1.0,1.0,3503702.825808676,655930.3120493001,0
3307804.1189353047,400878.35184485745,4562707.2725554155,673260.4317003852,1.0,1.0,1.0,3992893.648242544,273634.73757728655,0
4562707.2725554155,673260.4317003852,3687193.444448362,1013738.0315197948,1.0,1.0,1.0,4147997.9804514553,826290.7229822143,0
2685216.5078369556,3095515.356129901,2957598.5876924833,1791972.5453927321,1.0,1.0,1.0,2623532.4972201795,2418043.698458438,0
2957598.5876924833,1791972.5453927321,3619097.92448448,1616869.7797713215,1.0,1.0,1.0,3285904.485289087,1655644.688332181,0
3619097.92448448,1616869.7797713215,4222229.672736006,1587685.9855010863,1.0,1.0,1.0,3917760.2540042517,1598254.0487496108,0
4222229.672736006,1587685.9855010863,3687193.444448362,1013738.0315197948,1.0,1.0,1.0,3989675.575112027,1268825.9788350987,0
4222229.672736006,1587685.9855010863,4562707.2725554155,673260.4317003852,1.0,1.0,1.0,4598518.561636723,1164317.8493305468,0
3862296.210069773,3572183.9958770745,4222229.672736006,1587685.9855010863,1.0,1.0,1.0,4406377.742186324,2568630.8393377857,0
3862296.210069773,3572183.9958770745,2957598.5876924833,1791972.5453927321,1.0,1.0,1.0,3649875.9858825747,2576233.9862323087,0
3862296.210069773,3572183.9958770745,2685216.5078369556,3095515.356129901,1.0,1.0,1.0,3377194.46237,3088014.5646868,0
3443995.1588630695,3766742.624345309,4222229.672736006,1587685.9855010863,1.0,1.0,1.0,3643020.6442657537,2587918.734756355,0
3195628.909709093,3637543.5351281213,3443995.1588630695,3766742.624345309,1.0,1.0,1.0,3289324.930845998,3708125.421568339,0
3195628.909709093,3637543.5351281213,3862296.210069773,3572183.9958770745,1.0,1.0,1.0,3526996.9136717063,3628171.185335693,0
3145317.2643786357,3380513.3470501644,3443995.1588630695,3766742.624345309,1.0,1.0,1.0,3262987.005714789,3553299.315598554,0
3145317.2643786357,3380513.3470501644,3862296.210069773,3572183.9958770745,1.0,1.0,1.0,3477142.171961702,3435889.697883369,0
3712729.2644348224,4175163.745200109,3443995.1588630695,3766742.624345309,1.0,1.0,1.0,3499894.7947582635,4037163.637066256,0
3838584.377225212,4603344.726758716,3712729.2644348224,4175163.745200109,1.0,1.0,1.0,3691496.239891062,4435271.5714475075,0
3838584.377225212,4603344.726758716,4030103.02712363,4526737.266799348,1.0,1.0,1.0,3932189.2009635684,4612556.740378618,0
4030103.02712363,4526737.266799348,3862296.210069773,3572183.9958770745,1.0,1.0,1.0,4128041.2053614925,4074349.286115017,0
3443995.1588630695,3766742.624345309,4030103.02712363,4526737.266799348,1.0,1.0,1.0,3799200.1544098877,4105176.242167729,0
3443995.1588630695,3766742.624345309,3862296.210069773,3572183.9958770745,1.0,1.0,1.0,3704080.097478475,3744724.5136005185,0
5839498.27187821,3572791.991591037,5992713.1917969445,3113147.231834833,1.0,1.0,1.0,5864240.674230823,3176813.452703851,0
5839498.27187821,3572791.991591037,6262663.2887966195,3346617.5859967144,1.0,1.0,1.0,6217745.19475511,3468191.0488094673,0
5839498.27187821,3572791.991591037,6182407.854553472,4353458.488319827,1.0,1.0,1.0,6199528.4294620305,3948127.8218057114,0
6182407.854553472,4353458.488319827,4030103.02712363,4526737.266799348,1.0,1.0,1.0,5265536.492589854,4882188.002942136,0
4723218.141041715,3755190.7057800065,5839498.27187821,3572791.991591037,1.0,1.0,1.0,5325560.283947931,3770140.218252525,0
4723218.141041715,3755190.7057800065,3862296.210069773,3572183.9958770745,1.0,1.0,1.0,4363063.653480949,3737115.6703105397,0
4956688.495203596,2522175.3978625713,4686738.398203921,2668094.369213747,1.0,1.0,1.0,4938564.010505763,2488645.1011715694,0
4686738.398203921,2668094.369213747,4292757.175555746,3156922.9232401857,1.0,1.0,1.0,4620108.941789658,2960867.302542229,0
4292757.175555746,3156922.9232401857,3862296.210069773,3572183.9958770745,1.0,1.0,1.0,4177340.3208217104,3431698.793741577,0
242416.39490643237,4952967.595442324,3443995.1588630695,3766742.624345309,1.0,1.0,1.0,1496616.4441756394,3896069.243280479,0
-107789.13633638946,5536643.480847027,3443995.1588630695,3766742.624345309,1.0,1.0,1.0,1539011.326414743,4865771.653723323,0
767724.6917706653,5419908.303766087,3443995.1588630695,3766742.624345309,1.0,1.0,1.0,2436316.4917692887,5165663.142078713,0
