85.0,-57.0,684.0,-271.0,1.0,384.5,-164.0,0
799.0,-440.0,85.0,-57.0,1.0,442.0,-248.5,0
877.0,-382.0,85.0,-57.0,1.0,481.0,-219.5,0
85.0,-57.0,794.0,-621.0,1.0,439.5,-339.0,0
794.0,-621.0,684.0,-271.0,1.0,739.0,-446.0,0
794.0,-621.0,799.0,-440.0,1.0,796.5,-530.5,0
794.0,-621.0,877.0,-382.0,1.0,835.5,-501.5,0
794.0,-621.0,221.0,-564.0,1.0,507.5,-592.5,0
221.0,-564.0,877.0,-382.0,1.0,549.0,-473.0,0
460.0,-514.0,684.0,-271.0,1.0,572.0,-392.5,0
799.0,-440.0,460.0,-514.0,1.0,629.5,-477.0,0
649.0,-475.0,684.0,-271.0,1.0,666.5,-373.0,0
218.0,-283.0,684.0,-271.0,1.0,451.0,-277.0,0
240.0,-432.0,684.0,-271.0,1.0,462.0,-351.5,0
460.0,-514.0,218.0,-283.0,1.0,339.0,-398.5,0
460.0,-514.0,61.0,-387.0,1.0,260.5,-450.5,0
62.0,-525.0,684.0,-271.0,1.0,373.0,-398.0,0
221.0,-564.0,218.0,-283.0,1.0,219.5,-423.5,0
85.0,-57.0,914.3333333333333,-153.33333333333334,1.0,499.66666666666663,-105.16666666666667,0
1100.8888888888887,-668.4444444444443,221.0,-564.0,1.0,660.9444444444443,-616.2222222222222,0
196.8888888888888,-804.4444444444443,794.0,-621.0,1.0,495.4444444444444,-712.7222222222222,0
851.5555555555555,-906.6666666666666,221.0,-564.0,1.0,536.2777777777778,-735.3333333333333,0
196.8888888888888,-804.4444444444443,460.0,-514.0,1.0,328.4444444444444,-659.2222222222222,0
196.8888888888888,-804.4444444444443,799.0,-440.0,1.0,497.9444444444444,-622.2222222222222,0
68.8888888888888,-205.77777777777771,914.3333333333333,-153.33333333333334,1.0,491.61111111111103,-179.55555555555554,0
85.0,-57.0,218.0,-283.0,1.0,151.5,-170.0,0
85.0,-57.0,460.0,-514.0,1.0,272.5,-285.5,0
85.0,-57.0,63.55555555555546,-705.7777777777777,1.0,74.27777777777773,-381.38888888888886,0
85.0,-57.0,62.0,-525.0,1.0,73.5,-291.0,0
221.0,-564.0,684.0,-271.0,1.0,452.5,-417.5,0
1036.4444444444443,77.33333333333343,218.0,-283.0,1.0,627.2222222222222,-102.83333333333329,0
1036.4444444444443,77.33333333333343,240.0,-432.0,1.0,638.2222222222222,-177.3333333333333,0
