510981.368,6187970.669,626192.9525,6454613.902,500.0,1250.0,1400.0,581311.0140067049,6337491.508370661,0
510981.368,6187970.669,1254247.345,6361339.236,200.0,1250.0,5000.0,889727.216035302,6268572.875482788,0
510981.368,6187970.669,1495094.939,4898669.584,100.0,1250.0,1750.0,1036721.9592546991,5568535.096063494,0
874042.3478,5633105.457,1254247.345,6361339.236,1000.0,1850.0,5000.0,1099122.5330090767,5980668.500175641,0
874042.3478,5633105.457,1665127.02,5702452.479,100.0,1850.0,1000.0,1275526.68998449,5667731.513440409,0
874042.3478,5633105.457,1495094.939,4898669.584,600.0,1850.0,1750.0,1157858.612442597,5252685.5933636585,0
1254247.345,6361339.236,1284680.246,6920220.949,150.0,5000.0,600.0,1253152.96818778,6673735.472035885,0
1254247.345,6361339.236,1859839.212,7551817.989,100.0,5000.0,1000.0,1758435.3083144925,6915485.025522565,0
1254247.345,6361339.236,2259008.653,6489762.922,600.0,5000.0,400.0,2002006.7557110663,6681335.698610664,0
1254247.345,6361339.236,3228855.117,4456848.058,600.0,5000.0,550.0,2711086.074620671,5794755.444461922,0
1254247.345,6361339.236,2596442.416,4444592.847,200.0,5000.0,550.0,1998758.202627129,5446101.416881401,0
1254247.345,6361339.236,2305438.722,5227044.749,100.0,5000.0,250.0,1879822.9815883283,5864538.417203994,0
1254247.345,6361339.236,2132093.739,5710521.643,100.0,5000.0,250.0,1740940.8786376275,6073852.02810944,0
1254247.345,6361339.236,1825499.943,5432759.63,100.0,5000.0,250.0,1524147.0602971169,5893069.0091690775,0
1254247.345,6361339.236,1598768.189,6041226.578,100.0,5000.0,250.0,1417251.7310739837,6193520.597768789,0
1254247.345,6361339.236,1495094.939,4898669.584,900.0,5000.0,1750.0,1346985.2351484864,5621416.223018002,0
1254247.345,6361339.236,1665127.02,5702452.479,1000.0,5000.0,1000.0,1470792.7592713742,6042065.7944444455,0
1284680.246,6920220.949,1859839.212,7551817.989,200.0,600.0,1000.0,1599887.6082423879,7237633.623209375,0
-327644.3195,4764985.811,-39073.07543,6380420.086,500.0,1250.0,6000.0,-518742.00126752915,5598785.472716528,0
-327644.3195,4764985.811,283868.1524,5784017.102,500.0,1250.0,3250.0,-58656.260156692966,5257355.543015678,0
-327644.3195,4764985.811,1254247.345,6361339.236,500.0,1250.0,5000.0,557812.0150987125,5425022.008754976,0
-327644.3195,4764985.811,1495094.939,4898669.584,200.0,1250.0,1750.0,570101.4438043447,4427668.829133034,0
283868.1524,5784017.102,510981.368,6187970.669,600.0,3250.0,1250.0,417091.458419077,5975173.106584318,0
283868.1524,5784017.102,626192.9525,6454613.902,300.0,3250.0,1400.0,410088.1067635322,6146430.211424686,0
283868.1524,5784017.102,874042.3478,5633105.457,750.0,3250.0,1850.0,574779.9379758231,5684268.508181564,0
283868.1524,5784017.102,1254247.345,6361339.236,1000.0,3250.0,5000.0,772120.5076721295,6069854.160556614,0
283868.1524,5784017.102,1495094.939,4898669.584,750.0,3250.0,1750.0,773001.9869871075,5171133.386299081,0
-794372.1242,6585404.251,-39073.07543,6380420.086,1500.0,650.0,6000.0,-703326.5483083322,6644649.55738845,0
1495094.939,4898669.584,1665127.02,5702452.479,100.0,1750.0,1000.0,1615145.9837895457,5293376.571788993,0
626192.9525,6454613.902,1254247.345,6361339.236,900.0,1400.0,5000.0,944703.425546619,6499917.779877327,0
1215755.87,7596939.319,1859839.212,7551817.989,200.0,500.0,1000.0,1550951.69944339,7715850.888762179,0
1215755.87,7596939.319,1284680.246,6920220.949,100.0,500.0,600.0,1243183.0684769985,7279324.604718451,0
-965347.0895,4660261.317,-327644.3195,4764985.811,100.0,500.0,1250.0,-684997.4535065643,4562222.57776176,0
-965347.0895,4660261.317,283868.1524,5784017.102,200.0,500.0,3250.0,-546794.847842799,5354957.258931907,0
1859839.212,7551817.989,2627281.38,7634503.22,300.0,1000.0,400.0,2468245.663635516,7788165.674677843,0
-39073.07543,6380420.086,283868.1524,5784017.102,1250.0,6000.0,3250.0,19904.92096335476,6030554.40897697,0
-39073.07543,6380420.086,510981.368,6187970.669,200.0,6000.0,1250.0,247911.53133117274,6315289.817229669,0
-39073.07543,6380420.086,626192.9525,6454613.902,500.0,6000.0,1400.0,290926.54812572995,6495905.9552938985,0
-39073.07543,6380420.086,874042.3478,5633105.457,200.0,6000.0,1850.0,395166.97697008826,5987009.919238817,0
-39073.07543,6380420.086,1254247.345,6361339.236,1250.0,6000.0,5000.0,606819.3152873038,6391292.376469816,0
-39073.07543,6380420.086,1215755.87,7596939.319,100.0,6000.0,500.0,345382.9391425621,7288664.496492169,0
-39073.07543,6380420.086,1284680.246,6920220.949,100.0,6000.0,600.0,588282.2523236608,6759157.222096581,0
-39073.07543,6380420.086,1495094.939,4898669.584,600.0,6000.0,1750.0,654635.0753458295,5553389.424752423,0
-39073.07543,6380420.086,1859839.212,7551817.989,200.0,6000.0,1000.0,787615.1762920683,7190601.920639673,0
-39073.07543,6380420.086,2596442.416,4444592.847,200.0,6000.0,550.0,1241273.5388471223,5300158.743955966,0
-39073.07543,6380420.086,3228855.117,4456848.058,200.0,6000.0,550.0,1686961.424347934,5521864.183509623,0
