BE,NL,500
BE,DE,200
BE,IT,100
CH,DE,1000
CH,Austria,100
CH,IT,600
DE,Denmark,150
DE,Sweden,100
DE,Poland,600
DE,Turkey,600
DE,Greece,200
DE,Yugoslavia,100
DE,Hungary,100
DE,Croatia,100
DE,CzechRepublic,100
DE,IT,900
DE,Austria,1000
Denmark,Sweden,200
ES,UK,500
ES,FR,500
ES,DE,500
ES,IT,200
FR,BE,600
FR,NL,300
FR,CH,750
FR,DE,1000
FR,IT,750
Ireland,UK,1500
IT,Austria,100
NL,DE,900
Norway,Sweden,200
Norway,Denmark,100
Portugal,ES,100
Portugal,FR,200
Sweden,Finland,300
UK,FR,1250
UK,BE,200
UK,NL,500
UK,CH,200
UK,DE,1250
UK,Norway,100
UK,Denmark,100
UK,IT,600
UK,Sweden,200
UK,Greece,200
UK,Turkey,200
