Portugal,-965347.0895,4660261.317,500
Ireland,-794372.1242,6585404.251,650
ES,-327644.3195,4764985.811,1250
UK,-39073.07543,6380420.086,6000
FR,283868.1524,5784017.102,3250
BE,510981.368,6187970.669,1250
NL,626192.9525,6454613.902,1400
CH,874042.3478,5633105.457,1850
DE,1254247.345,6361339.236,5000
Norway,1215755.87,7596939.319,500
Denmark,1284680.246,6920220.949,600
IT,1495094.939,4898669.584,1750
CzechRepublic,1598768.189,6041226.578,250
Austria,1665127.02,5702452.479,1000
Croatia,1825499.943,5432759.63,250
Sweden,1859839.212,7551817.989,1000
Hungary,2132093.739,5710521.643,250
Poland,2259008.653,6489762.922,400
Yugoslavia,2305438.722,5227044.749,250
Greece,2596442.416,4444592.847,550
Finland,2627281.38,7634503.22,400
Turkey,3228855.117,4456848.058,550
