GE,VD,1.5
GE,BE,0.5
GE,ZH,0.5
VD,NE,1
VD,GE,1.5
VD,BE,1
VD,FR,1
VD,ZH,1
VD,VS,1
VS,GE,0.5
VS,VD,1
VS,BE,0.5
FR,VD,1
FR,BE,1
NE,GE,0.5
NE,BE,1
NE,VD,1
BE,NE,1
BE,BS,1
BE,SO,1.5
BE,BL,1
BE,AG,1
BE,ZH,2
BE,LU,1
BE,GE,1
BE,FR,1
BE,VD,1.5
SO,BE,1.5
SO,ZH,1
SO,AG,1
SO,BL,1
BL,BE,1
BL,BS,1.5
BL,ZH,1
BL,AG,0.5
BS,BE,1
BS,BL,2
BS,ZH,1
AG,BL,1
AG,ZH,2
AG,LU,1
AG,BE,1.5
AG,SO,1
LU,AG,1
LU,ZH,1
LU,BE,1
OW,LU,0.5
OW,ZH,0.5
NW,LU,0.5
NW,ZH,0.5
UR,ZH,0.5
UR,SZ,0.5
UR,LU,0.5
TI,ZH,1
TI,BE,0.5
GR,SG,1
GR,ZH,1.5
SG,ZH,2
SG,TG,1
SG,AR,1
SG,GR,1
SG,BE,1
GL,SG,0.5
GL,ZH,0.5
SZ,ZH,1
SZ,SG,0.5
SZ,LU,0.5
ZG,AG,0.5
ZG,ZH,0.5
ZG,LU,0.5
SH,ZH,1
TG,ZH,1.5
TG,SG,1.5
AR,ZH,0.5
AR,SG,1
AI,ZH,0.5
AI,SG,0.5
AI,AR,0.5
ZH,SH,1
ZH,TG,1.5
ZH,SG,1.5
ZH,GR,1
ZH,TI,1
ZH,SZ,1
ZH,ZG,1
ZH,VD,1
ZH,LU,1
ZH,GE,1
ZH,BE,1.5
ZH,AG,2
ZH,BL,1
