497427.9519,116262.9928,532652.6494,159125.2339,1.5,515220.4184930722,138412.5453629794,0
497427.9519,116262.9928,610768.0381,196553.9094,0.5,556622.9989972803,153214.42070783713,0
497427.9519,116262.9928,690635.8331,253937.7573,0.5,589031.8455383107,192122.5949332969,0
532652.6494,159125.2339,552189.3094,205629.8441,1.0,541608.3514464201,180822.66045753914,0
532652.6494,159125.2339,497427.9519,116262.9928,1.5,514475.2240895436,137039.32516513238,0
532652.6494,159125.2339,610768.0381,196553.9094,1.0,571136.2721312644,176934.21621082022,0
532652.6494,159125.2339,574096.1233,171031.7827,1.0,553834.2873452322,163455.96142133675,0
532652.6494,159125.2339,690635.8331,253937.7573,1.0,607714.957968725,210120.6934288572,0
532652.6494,159125.2339,611683.8017,116516.0869,1.0,567706.3905642176,129248.62858716711,0
611683.8017,116516.0869,497427.9519,116262.9928,0.5,556986.5698028291,59266.7189840361,0
611683.8017,116516.0869,532652.6494,159125.2339,1.0,575993.1692646246,145206.71543612223,0
611683.8017,116516.0869,610768.0381,196553.9094,0.5,611767.2472122663,155508.8991831525,0
574096.1233,171031.7827,532652.6494,159125.2339,1.0,553536.8992026962,164163.67620502893,0
574096.1233,171031.7827,610768.0381,196553.9094,1.0,592417.77996151,183323.32064986907,0
552189.3094,205629.8441,497427.9519,116262.9928,0.5,507505.5281924808,172128.9566654705,0
552189.3094,205629.8441,610768.0381,196553.9094,1.0,579921.7855305875,199816.73076368443,0
552189.3094,205629.8441,532652.6494,159125.2339,1.0,541372.1777021036,184259.48968777066,0
610768.0381,196553.9094,552189.3094,205629.8441,1.0,583090.5254967607,203492.03905212757,0
610768.0381,196553.9094,612893.1703,269935.797,1.0,610042.8516158612,234637.40579021594,0
610768.0381,196553.9094,615983.2637,239923.5667,1.5,614031.1984008054,218652.40405972733,0
610768.0381,196553.9094,625755.3477,253299.7845,1.0,618301.7030119384,224071.861321046,0
610768.0381,196553.9094,655933.1712,253507.9901,1.0,633668.4073185764,226107.7835621693,0
610768.0381,196553.9094,690635.8331,253937.7573,2.0,650107.625670659,223889.73660894332,0
610768.0381,196553.9094,652513.7034,213451.1485,1.0,632283.5955797447,205852.9861424476,0
610768.0381,196553.9094,497427.9519,116262.9928,1.0,553708.2285667706,154150.83440436324,0
610768.0381,196553.9094,574096.1233,171031.7827,1.0,591835.7957949338,184757.60786387458,0
610768.0381,196553.9094,532652.6494,159125.2339,1.5,572304.2636170421,178183.06056190666,0
615983.2637,239923.5667,610768.0381,196553.9094,1.5,615749.4007857513,217574.44168015916,0
615983.2637,239923.5667,690635.8331,253937.7573,1.0,653770.927886558,244474.30265291026,0
615983.2637,239923.5667,655933.1712,253507.9901,1.0,635867.4792791326,246436.07526616266,0
615983.2637,239923.5667,625755.3477,253299.7845,1.0,619235.4298314363,247801.26813843907,0
625755.3477,253299.7845,610768.0381,196553.9094,1.0,618448.8216544332,225971.42914813652,0
625755.3477,253299.7845,612893.1703,269935.797,1.5,621578.4944166694,263785.8770700366,0
625755.3477,253299.7845,690635.8331,253937.7573,1.0,658454.1800227504,254167.53574521677,0
625755.3477,253299.7845,655933.1712,253507.9901,0.5,641004.3886979636,253190.94651830097,0
612893.1703,269935.797,610768.0381,196553.9094,1.0,612218.6089579929,232376.5593199188,0
612893.1703,269935.797,625755.3477,253299.7845,2.0,617673.4316986552,261969.71060086114,0
612893.1703,269935.797,690635.8331,253937.7573,1.0,655263.1271599861,281405.55348347855,0
655933.1712,253507.9901,625755.3477,253299.7845,1.0,641874.2427154876,253853.42329520415,0
655933.1712,253507.9901,690635.8331,253937.7573,2.0,674238.5653308305,253418.45385212312,0
655933.1712,253507.9901,652513.7034,213451.1485,1.0,654791.2591156048,234244.3330222441,0
655933.1712,253507.9901,610768.0381,196553.9094,1.5,634087.993222378,224364.1331554843,0
655933.1712,253507.9901,615983.2637,239923.5667,1.0,637744.6691181691,245086.42869038082,0
652513.7034,213451.1485,655933.1712,253507.9901,1.0,655022.0635388395,232171.6693915403,0
652513.7034,213451.1485,690635.8331,253937.7573,1.0,672565.3291926667,233429.03019345706,0
652513.7034,213451.1485,610768.0381,196553.9094,1.0,630859.7629010762,203871.7386204665,0
658057.0273,190155.6808,652513.7034,213451.1485,0.5,650000.4474598671,198411.1894655532,0
658057.0273,190155.6808,690635.8331,253937.7573,0.5,672900.3484502651,222139.0887220409,0
673986.9319,197002.1605,652513.7034,213451.1485,0.5,664463.5710285476,205410.003701208,0
673986.9319,197002.1605,690635.8331,253937.7573,0.5,680767.769037664,225431.69895995455,0
690232.1847,180548.3083,690635.8331,253937.7573,0.5,687829.2418624033,216360.22491406254,0
690232.1847,180548.3083,698917.3543,209593.3921,0.5,697440.6954889258,193984.40415471944,0
690232.1847,180548.3083,652513.7034,213451.1485,0.5,668275.8959632812,192025.32254497113,0
719808.5952,114354.6909,690635.8331,253937.7573,1.0,694434.448549433,180752.15079109848,0
719808.5952,114354.6909,610768.0381,196553.9094,0.5,651155.8812396831,131214.80396662012,0
766109.7894,172163.3169,728859.0206,231293.5056,1.0,749263.4883201588,200714.45615358162,0
766109.7894,172163.3169,690635.8331,253937.7573,1.5,724973.452909563,211245.03561253083,0
728859.0206,231293.5056,690635.8331,253937.7573,2.0,709201.7436449032,243955.6822534951,0
728859.0206,231293.5056,721996.413,270070.6805,1.0,728636.6068860926,250881.07063671562,0
728859.0206,231293.5056,737636.235,244835.4418,1.0,732064.934835564,239347.64479892259,0
728859.0206,231293.5056,766109.7894,172163.3169,1.0,746751.8413964903,202811.2066340456,0
728859.0206,231293.5056,610768.0381,196553.9094,1.0,670508.5991387541,211464.083416397,0
723375.3658,203377.7462,728859.0206,231293.5056,0.5,727012.0502029898,216284.75970536066,0
723375.3658,203377.7462,690635.8331,253937.7573,0.5,704184.5874596349,225538.06546149327,0
698917.3543,209593.3921,690635.8331,253937.7573,1.0,695168.1028313742,232947.855021453,0
698917.3543,209593.3921,728859.0206,231293.5056,0.5,715474.2916318193,219623.97365331015,0
698917.3543,209593.3921,652513.7034,213451.1485,0.5,676003.9914102165,210431.12798651322,0
684318.9598,220487.4452,655933.1712,253507.9901,0.5,670854.0536024852,238765.27456424217,0
684318.9598,220487.4452,690635.8331,253937.7573,0.5,686910.6603639207,238101.64762204725,0
684318.9598,220487.4452,652513.7034,213451.1485,0.5,668250.3533526018,218955.30740654876,0
684906.099,284988.8589,690635.8331,253937.7573,1.0,687489.3664882071,271145.28182061604,0
721996.413,270070.6805,690635.8331,253937.7573,1.5,705056.8151617306,262012.5613942096,0
721996.413,270070.6805,728859.0206,231293.5056,1.5,723433.9938333117,251219.82432745435,0
737636.235,244835.4418,690635.8331,253937.7573,0.5,714024.3105621593,251565.40986932395,0
737636.235,244835.4418,728859.0206,231293.5056,1.0,731696.0164720784,238035.09943494742,0
747596.3359,239514.4669,690635.8331,253937.7573,0.5,720000.9105398353,243979.94762347956,0
747596.3359,239514.4669,728859.0206,231293.5056,0.5,741688.9889588938,231008.8589714327,0
747596.3359,239514.4669,737636.235,244835.4418,0.5,746559.3343904677,245737.28784032908,0
690635.8331,253937.7573,684906.099,284988.8589,1.0,687808.6478700328,269507.74872725166,0
690635.8331,253937.7573,721996.413,270070.6805,1.5,707166.1996679334,262977.3831670106,0
690635.8331,253937.7573,728859.0206,231293.5056,1.5,710842.3960078569,242248.43615388736,0
690635.8331,253937.7573,766109.7894,172163.3169,1.0,731342.7048506454,213568.41207700607,0
690635.8331,253937.7573,719808.5952,114354.6909,1.0,721943.0245603767,187082.90880939082,0
690635.8331,253937.7573,698917.3543,209593.3921,1.0,695720.4170345892,231420.5475144727,0
690635.8331,253937.7573,684318.9598,220487.4452,1.0,687304.3283297576,237340.6210025625,0
690635.8331,253937.7573,532652.6494,159125.2339,1.0,610981.6935581475,209455.45289859624,0
690635.8331,253937.7573,652513.7034,213451.1485,1.0,671086.2204986332,233047.18231305148,0
690635.8331,253937.7573,497427.9519,116262.9928,1.0,593109.377010628,186579.6085153196,0
690635.8331,253937.7573,610768.0381,196553.9094,1.5,652403.1818800981,222981.05364933974,0
690635.8331,253937.7573,655933.1712,253507.9901,2.0,673551.9782345783,253148.76963317423,0
690635.8331,253937.7573,625755.3477,253299.7845,1.0,657709.6410670687,254288.5099999142,0
