TI,719808.5952,114354.6909
GR,766109.7894,172163.3169
GL,723375.3658,203377.7462
AI,747596.3359,239514.4669
AR,737636.235,244835.4418
SG,728859.0206,231293.5056
TG,721996.413,270070.6805
SH,684906.099,284988.8589
ZH,690635.8331,253937.7573
SZ,698917.3543,209593.3921
UR,690232.1847,180548.3083
ZG,684318.9598,220487.4452
NW,673986.9319,197002.1605
BS,612893.1703,269935.797
AG,655933.1712,253507.9901
BL,625755.3477,253299.7845
SO,615983.2637,239923.5667
LU,652513.7034,213451.1485
OW,658057.0273,190155.6808
BE,610768.0381,196553.9094
NE,552189.3094,205629.8441
FR,574096.1233,171031.7827
VS,611683.8017,116516.0869
VD,532652.6494,159125.2339
GE,497427.9519,116262.9928
